iso3,date,year,actual_target,risk
LKA,2007-11-30,2007,0,0.2584699039167771
LKA,2007-12-31,2007,0,0.2829427943512964
LKA,2008-01-31,2008,0,0.23976783931393492
LKA,2008-02-29,2008,0,0.23156196911537277
LKA,2008-03-31,2008,0,0.23610282707660812
LKA,2008-04-30,2008,0,0.2364462447116063
LKA,2008-05-31,2008,0,0.2282662084227746
LKA,2008-06-30,2008,0,0.23592738749514444
LKA,2008-07-31,2008,0,0.3146277969101789
LKA,2008-08-31,2008,0,0.2655202303629596
LKA,2008-09-30,2008,0,0.24531575315612547
LKA,2008-10-31,2008,0,0.4136057093455259
LKA,2008-11-30,2008,0,0.3633294780499661
LKA,2008-12-31,2008,0,0.6585413890897783
LKA,2009-01-31,2009,0,0.6944372882156625
LKA,2009-02-28,2009,0,0.695661383459412
LKA,2009-03-31,2009,0,0.701862312585301
LKA,2009-04-30,2009,0,0.7054110115802209
LKA,2009-05-31,2009,0,0.3914465709608507
LKA,2009-06-30,2009,0,0.39578856976758836
LKA,2009-07-31,2009,0,0.3863811903090816
LKA,2009-08-31,2009,0,0.41472206166793735
LKA,2009-09-30,2009,0,0.4166287088636082
LKA,2009-10-31,2009,0,0.3406832911349983
LKA,2009-11-30,2009,0,0.40883031480289445
LKA,2009-12-31,2009,0,0.4401029289257987
LKA,2010-01-31,2010,0,0.46441068044593115
LKA,2010-02-28,2010,0,0.4675260929732274
LKA,2010-03-31,2010,0,0.45778518369300375
LKA,2010-04-30,2010,0,0.3236638462940464
LKA,2010-05-31,2010,0,0.458540295066766
LKA,2010-06-30,2010,0,0.47291896256478144
LKA,2010-07-31,2010,0,0.32419636474122226
LKA,2010-08-31,2010,0,0.34970430836626837
LKA,2010-09-30,2010,0,0.38375714433428604
LKA,2010-10-31,2010,0,0.39435043207432974
LKA,2010-11-30,2010,0,0.3950509906783163
LKA,2010-12-31,2010,0,0.4199389522501764
LKA,2011-01-31,2011,0,0.5797827482973407
LKA,2011-02-28,2011,0,0.5922039445114973
LKA,2011-03-31,2011,0,0.6196030426118148
LKA,2011-04-30,2011,0,0.6354595560041412
LKA,2011-05-31,2011,0,0.6286045560504128
LKA,2011-06-30,2011,0,0.6134902794753202
LKA,2011-07-31,2011,0,0.5977900316707938
LKA,2011-08-31,2011,0,0.6692538403553182
LKA,2011-09-30,2011,0,0.6592483680150535
LKA,2011-10-31,2011,0,0.6854726293498621
LKA,2011-11-30,2011,0,0.8154691984985777
LKA,2011-12-31,2011,0,0.8139008350384699
LKA,2012-01-31,2012,0,0.6870094877865704
LKA,2012-02-29,2012,0,0.6660757075982475
LKA,2012-03-31,2012,0,0.6870179821583141
LKA,2012-04-30,2012,0,0.716786556815359
LKA,2012-05-31,2012,0,0.6866537173392369
LKA,2012-06-30,2012,0,0.6843047528105068
LKA,2012-07-31,2012,0,0.6348255674538733
LKA,2012-08-31,2012,0,0.6156662509801505
LKA,2012-09-30,2012,0,0.4794787126348611
LKA,2012-10-31,2012,0,0.4699240126479682
LKA,2012-11-30,2012,0,0.4692328813487525
LKA,2012-12-31,2012,0,0.4295105487920344
LKA,2013-01-31,2013,0,0.5241012428658587
LKA,2013-02-28,2013,0,0.532901804769267
LKA,2013-03-31,2013,0,0.4484748775819396
LKA,2013-04-30,2013,0,0.42618359764724717
LKA,2013-05-31,2013,0,0.4160603128230832
LKA,2013-06-30,2013,0,0.5692408904567279
LKA,2013-07-31,2013,0,0.5672790496403167
LKA,2013-08-31,2013,0,0.5740910782649316
LKA,2013-09-30,2013,0,0.5599365660996884
LKA,2013-10-31,2013,0,0.5483027293118015
LKA,2013-11-30,2013,0,0.547491147645403
LKA,2013-12-31,2013,0,0.6026608268613834
LKA,2014-01-31,2014,0,0.5444647672619785
LKA,2014-02-28,2014,0,0.5359876369928259
LKA,2014-03-31,2014,0,0.5386932177729025
LKA,2014-04-30,2014,0,0.5546169496522739
LKA,2014-05-31,2014,0,0.5610078555011883
LKA,2014-06-30,2014,0,0.5368877191998482
LKA,2014-07-31,2014,0,0.5423575407006346
LKA,2014-08-31,2014,0,0.3807879374232576
LKA,2014-09-30,2014,0,0.4078535458669366
LKA,2014-10-31,2014,0,0.5129689265216284
LKA,2014-11-30,2014,0,0.5093561979026501
LKA,2014-12-31,2014,0,0.5378375339322814
LKA,2015-01-31,2015,0,0.6177194327633271
LKA,2015-02-28,2015,0,0.5778512755546776
LKA,2015-03-31,2015,0,0.5875760716871428
LKA,2015-04-30,2015,0,0.5938637895905218
LKA,2015-05-31,2015,0,0.5354944743646667
LKA,2015-06-30,2015,0,0.5283663734291145
LKA,2015-07-31,2015,0,0.5443155599038894
LKA,2015-08-31,2015,0,0.5177979806693721
LKA,2015-09-30,2015,0,0.7293535918253974
LKA,2015-10-31,2015,0,0.7215350724921742
LKA,2015-11-30,2015,0,0.7043025411457292
LKA,2015-12-31,2015,0,0.7003986744172198
LKA,2016-01-31,2016,0,0.750759112201769
LKA,2016-02-29,2016,0,0.7476803103187064
LKA,2016-03-31,2016,0,0.7129140663667677
LKA,2016-04-30,2016,0,0.7164695268376325
LKA,2016-05-31,2016,0,0.6988107985783121
LKA,2016-06-30,2016,0,0.7047169718866996
LKA,2016-07-31,2016,0,0.7002222831812003
LKA,2016-08-31,2016,0,0.7021867413074884
LKA,2016-09-30,2016,0,0.5853415235139335
LKA,2016-10-31,2016,0,0.580939426068339
LKA,2016-11-30,2016,0,0.5324293517141221
LKA,2016-12-31,2016,0,0.5672832646948539
LSO,2002-01-31,2002,0,0.9118808610390793
LSO,2002-02-28,2002,0,0.6103742266250757
LSO,2002-03-31,2002,0,0.20199316204755074
LSO,2002-04-30,2002,0,0.16950081626761576
LSO,2002-05-31,2002,0,0.002344499746198913
LSO,2002-06-30,2002,0,2.732209779918227e-05
LSO,2002-07-31,2002,0,2.7148691766954695e-05
LSO,2002-08-31,2002,0,3.090386673295865e-05
LSO,2002-09-30,2002,0,3.108337600744836e-05
LSO,2002-10-31,2002,0,3.023648111205456e-05
LSO,2002-11-30,2002,0,0.004142142234355683
LSO,2002-12-31,2002,0,0.2965859225075495
LSO,2003-01-31,2003,0,0.11301675971442743
LSO,2003-02-28,2003,0,0.11779698706722767
LSO,2003-03-31,2003,0,0.12730426570995998
LSO,2003-04-30,2003,0,0.10686073770254105
LSO,2003-05-31,2003,0,0.3113860792992604
LSO,2003-06-30,2003,0,0.28363102423611547
LSO,2003-07-31,2003,0,0.3253372769220438
LSO,2003-08-31,2003,0,0.08823766372535549
LSO,2003-09-30,2003,0,0.09309322034650613
LSO,2003-10-31,2003,0,0.10286974694501483
LSO,2003-11-30,2003,0,0.0017160671840149141
LSO,2003-12-31,2003,0,0.0021032987167396862
LSO,2004-01-31,2004,0,0.004113804418924532
LSO,2004-02-29,2004,0,0.003800828047229594
LSO,2004-03-31,2004,0,0.0034041417543741207
LSO,2004-04-30,2004,0,0.004142486751152305
LSO,2004-05-31,2004,0,0.3278493067391627
LSO,2004-06-30,2004,0,0.3332319696868669
LSO,2004-07-31,2004,0,0.32322267553578365
LSO,2004-08-31,2004,0,0.38149367642930543
LSO,2004-09-30,2004,0,0.36549955341118257
LSO,2004-10-31,2004,0,0.3409716498085094
LSO,2004-11-30,2004,0,0.2893606745020078
LSO,2004-12-31,2004,0,0.3188475540663337
LSO,2005-01-31,2005,0,0.39757298046961276
LSO,2005-02-28,2005,0,0.39441048794942635
LSO,2005-03-31,2005,0,0.4480638693916103
LSO,2005-04-30,2005,0,0.42451471405338814
LSO,2005-05-31,2005,0,0.6697535011439945
LSO,2005-06-30,2005,0,0.6295680614378728
LSO,2005-07-31,2005,0,0.6239467365329693
LSO,2005-08-31,2005,0,0.46696719225426836
LSO,2005-09-30,2005,0,0.44350077249707615
LSO,2005-10-31,2005,0,0.46855046723134075
LSO,2005-11-30,2005,0,0.005408253394971662
LSO,2005-12-31,2005,0,0.005476656174964916
LSO,2006-01-31,2006,0,0.0044394348392546145
LSO,2006-02-28,2006,0,0.004978168632821479
LSO,2006-03-31,2006,0,0.0064103473807391115
LSO,2006-04-30,2006,0,0.006369513490786306
LSO,2006-05-31,2006,0,0.643285791481949
LSO,2006-06-30,2006,0,0.6879045513901355
LSO,2006-07-31,2006,0,0.6135877529056364
LSO,2006-08-31,2006,0,0.6142296323731259
LSO,2006-09-30,2006,0,0.6620710964998407
LSO,2006-10-31,2006,0,0.6078539618277712
LSO,2006-11-30,2006,0,0.4913621137936688
LSO,2006-12-31,2006,0,0.4317578716574194
LSO,2007-01-31,2007,0,0.5163172551119677
LSO,2007-02-28,2007,0,0.5394976975101864
LSO,2007-03-31,2007,0,0.5047110453682558
LSO,2007-04-30,2007,0,0.47667929318719116
LSO,2007-05-31,2007,0,0.508580939867429
LSO,2007-06-30,2007,0,0.5091077406701996
LSO,2007-07-31,2007,0,0.5182742645794399
LSO,2007-08-31,2007,0,0.5101728777323403
LSO,2007-09-30,2007,0,0.34598282005424524
LSO,2007-10-31,2007,0,0.30053276051194133
LSO,2007-11-30,2007,0,0.35142052094826914
LSO,2007-12-31,2007,0,0.3461185210791654
LSO,2008-01-31,2008,0,0.5592384996443768
LSO,2008-02-29,2008,0,0.5487199800838396
LSO,2008-03-31,2008,0,0.6097539034744305
LSO,2008-04-30,2008,0,0.40555075696017867
LSO,2008-05-31,2008,0,0.3964931312237482
LSO,2008-06-30,2008,0,0.3950764993429435
LSO,2008-07-31,2008,0,0.2658571072000049
LSO,2008-08-31,2008,0,0.31333753854772667
LSO,2008-09-30,2008,0,0.35520856303086545
LSO,2008-10-31,2008,0,0.8858522087947674
LSO,2008-11-30,2008,0,0.836643598934553
LSO,2008-12-31,2008,0,0.5841328854022982
LSO,2009-01-31,2009,0,0.6183992073084245
LSO,2009-02-28,2009,0,0.5206458241187373
LSO,2009-03-31,2009,0,0.40321286480951235
LSO,2009-04-30,2009,0,0.0009870622071004303
LSO,2009-05-31,2009,0,0.0008307400915442432
LSO,2009-06-30,2009,0,0.0009231992371386977
LSO,2009-07-31,2009,0,0.0010966137461512818
LSO,2009-08-31,2009,0,0.001191228131101004
LSO,2009-09-30,2009,0,0.0010158807422508747
LSO,2009-10-31,2009,0,0.26781781659636766
LSO,2009-11-30,2009,0,0.26172067895524226
LSO,2009-12-31,2009,0,0.3080810051047295
LSO,2010-01-31,2010,0,0.30652370328687173
LSO,2010-02-28,2010,0,0.34539630865521204
LSO,2010-03-31,2010,0,0.2966031992731223
LSO,2010-04-30,2010,0,0.34374185994429607
LSO,2010-05-31,2010,0,0.40870028417682047
LSO,2010-06-30,2010,0,0.439056364263108
LSO,2010-07-31,2010,0,0.37910004577742623
LSO,2010-08-31,2010,0,0.37938631080256424
LSO,2010-09-30,2010,0,0.3075670351024214
LSO,2010-10-31,2010,0,0.3268125237837555
LSO,2010-11-30,2010,0,0.3273953903571042
LSO,2010-12-31,2010,0,0.25069984325693917
LSO,2011-01-31,2011,0,0.39009176571998516
LSO,2011-02-28,2011,0,0.3154295395410861
LSO,2011-03-31,2011,0,0.38786789046779674
LSO,2011-04-30,2011,0,0.3476732009591565
LSO,2011-05-31,2011,0,0.3813949709765243
LSO,2011-06-30,2011,0,0.45022782492742924
LSO,2011-07-31,2011,0,0.4521841209146833
LSO,2011-08-31,2011,0,0.48686006088504796
LSO,2011-09-30,2011,0,0.8050947986656015
LSO,2011-10-31,2011,0,0.7559088701860364
LSO,2011-11-30,2011,0,0.7878103673150404
LSO,2011-12-31,2011,0,0.5281002403394142
LSO,2012-01-31,2012,0,0.36071476879948794
LSO,2012-02-29,2012,0,0.2621918268004438
LSO,2012-03-31,2012,0,0.0018819176737049238
LSO,2012-04-30,2012,0,0.002457016204147054
LSO,2012-05-31,2012,0,0.005601760150933458
LSO,2012-06-30,2012,0,0.0038643274316348037
LSO,2012-07-31,2012,0,0.004447757442305478
LSO,2012-08-31,2012,0,0.0022270719964568183
LSO,2012-09-30,2012,0,0.35587310287618673
LSO,2012-10-31,2012,0,0.4020257272209395
LSO,2012-11-30,2012,0,0.002895247975552031
LSO,2012-12-31,2012,0,0.002612736318653323
LSO,2013-01-31,2013,0,0.0032938463716405335
LSO,2013-02-28,2013,0,0.0034370142069294137
LSO,2013-03-31,2013,0,0.004453908589422835
LSO,2013-04-30,2013,0,0.003115478839251562
LSO,2013-05-31,2013,0,0.6525610069587464
LSO,2013-06-30,2013,0,0.6847755042299538
LSO,2013-07-31,2013,0,0.6353833657178751
LSO,2013-08-31,2013,0,0.40209336584561356
LSO,2013-09-30,2013,0,0.3455141829808578
LSO,2013-10-31,2013,0,0.34425013344158883
LSO,2013-11-30,2013,0,0.0031383446330245364
LSO,2013-12-31,2013,0,0.004202982682456666
LSO,2014-01-31,2014,1,0.1306204590886755
LSO,2014-02-28,2014,1,0.06661808675169818
LSO,2014-03-31,2014,1,0.06180372909575624
LSO,2014-04-30,2014,1,0.06105821702763534
LSO,2014-05-31,2014,1,0.381255301596758
LSO,2014-06-30,2014,1,0.3814419106406548
LSO,2014-07-31,2014,1,0.346965773465868
LSO,2014-08-31,2014,1,0.42673295380969023
LSO,2014-09-30,2014,1,0.4856280859609945
LSO,2014-10-31,2014,1,0.3949712916467159
LSO,2014-11-30,2014,1,0.4167678544321468
LSO,2014-12-31,2014,1,0.43160849395254586
LSO,2015-01-31,2015,0,0.45488052178520144
LSO,2015-02-28,2015,0,0.5188725872332834
LSO,2015-03-31,2015,0,0.49208313112161384
LSO,2015-04-30,2015,0,0.47100377571212104
LSO,2015-05-31,2015,0,0.47752726782422517
LSO,2015-06-30,2015,0,0.4460888813320146
LSO,2015-07-31,2015,0,0.4772810432665732
LSO,2015-08-31,2015,0,0.5009959740869574
LSO,2015-09-30,2015,0,0.5049339633257915
LSO,2015-10-31,2015,0,0.5491231559305297
LSO,2015-11-30,2015,0,0.5425652733662553
LSO,2015-12-31,2015,0,0.6181893249115473
LSO,2016-01-31,2016,0,0.6274766582553052
LSO,2016-02-29,2016,0,0.5809990402599365
LSO,2016-03-31,2016,0,0.27709864579861493
LSO,2016-04-30,2016,0,0.2466981418048111
LSO,2016-05-31,2016,0,0.3532356234892946
LSO,2016-06-30,2016,0,0.2806107766574876
LSO,2016-07-31,2016,0,0.25381033429798844
LSO,2016-08-31,2016,0,0.13032053465465535
LSO,2016-09-30,2016,0,0.15372861040711322
LSO,2016-10-31,2016,0,0.173874578153742
LSO,2016-11-30,2016,0,0.17505238105445553
LSO,2016-12-31,2016,0,0.21594036788142926
LTU,2002-01-31,2002,0,0.3001921237746398
LTU,2002-02-28,2002,0,0.5835886268017262
LTU,2002-03-31,2002,0,0.11255381509939756
LTU,2002-04-30,2002,0,0.12101541228716896
LTU,2002-05-31,2002,0,0.16307142146214043
LTU,2002-06-30,2002,0,0.1879452099654951
LTU,2002-07-31,2002,0,0.1935120848420674
LTU,2002-08-31,2002,0,0.1972238094162757
LTU,2002-09-30,2002,0,0.21199148860723013
LTU,2002-10-31,2002,0,0.19466982970609795
LTU,2002-11-30,2002,0,0.17235647815722452
LTU,2002-12-31,2002,0,0.16979328287096376
LTU,2003-01-31,2003,0,0.154393306571288
LTU,2003-02-28,2003,0,0.15960974417336435
LTU,2003-03-31,2003,0,0.17579715799148282
LTU,2003-04-30,2003,0,0.18335993353388114
LTU,2003-05-31,2003,0,0.1383610954964534
LTU,2003-06-30,2003,0,0.1534819328872776
LTU,2003-07-31,2003,0,0.14365786355239246
LTU,2003-08-31,2003,0,0.2526982538251901
LTU,2003-09-30,2003,0,0.2232971190512092
LTU,2003-10-31,2003,0,0.2273853614669912
LTU,2003-11-30,2003,0,0.2475268120835819
LTU,2003-12-31,2003,0,0.2590533998729177
LTU,2004-01-31,2004,0,0.3192259276256799
LTU,2004-02-29,2004,0,0.2837712977260302
LTU,2004-03-31,2004,0,0.348591845141341
LTU,2004-04-30,2004,0,0.3556889948794423
LTU,2004-05-31,2004,0,0.3362421252866449
LTU,2004-06-30,2004,0,0.3538714165982202
LTU,2004-07-31,2004,0,0.3375753398390295
LTU,2004-08-31,2004,0,0.32641967014813783
LTU,2004-09-30,2004,0,0.32696843744378257
LTU,2004-10-31,2004,0,0.29954619511089736
LTU,2004-11-30,2004,0,0.2841863668506814
LTU,2004-12-31,2004,0,0.306031292691556
LTU,2005-01-31,2005,0,0.2639048298961135
LTU,2005-02-28,2005,0,0.2748605944093278
LTU,2005-03-31,2005,0,0.2975200238414326
LTU,2005-04-30,2005,0,0.29971155407221606
LTU,2005-05-31,2005,0,0.3333859766963718
LTU,2005-06-30,2005,0,0.36984738954622953
LTU,2005-07-31,2005,0,0.3597782896205903
LTU,2005-08-31,2005,0,0.34679437285835807
LTU,2005-09-30,2005,0,0.3326805961443986
LTU,2005-10-31,2005,0,0.32761427964745027
LTU,2005-11-30,2005,0,0.35980817460365455
LTU,2005-12-31,2005,0,0.3745099518770089
LTU,2006-01-31,2006,0,0.41821805825432107
LTU,2006-02-28,2006,0,0.4143880707673889
LTU,2006-03-31,2006,0,0.4033584187220169
LTU,2006-04-30,2006,0,0.343886895229581
LTU,2006-05-31,2006,0,0.31782402796068404
LTU,2006-06-30,2006,0,0.31679156405714215
LTU,2006-07-31,2006,0,0.3300750357614565
LTU,2006-08-31,2006,0,0.3343549531453832
LTU,2006-09-30,2006,0,0.34243417456827285
LTU,2006-10-31,2006,0,0.352544041074769
LTU,2006-11-30,2006,0,0.3230075459076587
LTU,2006-12-31,2006,0,0.313241547826109
LTU,2007-01-31,2007,0,0.2398831060854546
LTU,2007-02-28,2007,0,0.25676979513010667
LTU,2007-03-31,2007,0,0.2536696245270805
LTU,2007-04-30,2007,0,0.2607088027294992
LTU,2007-05-31,2007,0,0.2838267261746471
LTU,2007-06-30,2007,0,0.2680149363803457
LTU,2007-07-31,2007,0,0.28764035818530526
LTU,2007-08-31,2007,0,0.2636050651236153
LTU,2007-09-30,2007,0,0.2220612749657635
LTU,2007-10-31,2007,0,0.23640947468290746
LTU,2007-11-30,2007,0,0.22459265363819478
LTU,2007-12-31,2007,0,0.2596087255373509
LTU,2008-01-31,2008,0,0.24469333244745484
LTU,2008-02-29,2008,0,0.25668357062718883
LTU,2008-03-31,2008,0,0.19103634714621814
LTU,2008-04-30,2008,0,0.19487857657653174
LTU,2008-05-31,2008,0,0.18559370076274068
LTU,2008-06-30,2008,0,0.19721383009723756
LTU,2008-07-31,2008,0,0.20350203507250345
LTU,2008-08-31,2008,0,0.38679688775401816
LTU,2008-09-30,2008,0,0.48507483854116273
LTU,2008-10-31,2008,0,0.6464773575477691
LTU,2008-11-30,2008,0,0.6323930271923504
LTU,2008-12-31,2008,0,0.2555261030724362
LTU,2009-01-31,2009,0,0.4361793205697517
LTU,2009-02-28,2009,0,0.4198330633571255
LTU,2009-03-31,2009,0,0.40442488170551555
LTU,2009-04-30,2009,0,0.3545556926006037
LTU,2009-05-31,2009,0,0.28207341839345423
LTU,2009-06-30,2009,0,0.3672834747646646
LTU,2009-07-31,2009,0,0.32594552352867445
LTU,2009-08-31,2009,0,0.30237504309061364
LTU,2009-09-30,2009,0,0.2895034116897646
LTU,2009-10-31,2009,0,0.24975790164054099
LTU,2009-11-30,2009,0,0.31356388585153233
LTU,2009-12-31,2009,0,0.5006057626861206
LTU,2010-01-31,2010,0,0.4407834288026308
LTU,2010-02-28,2010,0,0.5018534677905684
LTU,2010-03-31,2010,0,0.5025157138778042
LTU,2010-04-30,2010,0,0.5116048857538211
LTU,2010-05-31,2010,0,0.6657103086589883
LTU,2010-06-30,2010,0,0.658896173454621
LTU,2010-07-31,2010,0,0.38750673659718526
LTU,2010-08-31,2010,0,0.3888569215414533
LTU,2010-09-30,2010,0,0.2642841942833036
LTU,2010-10-31,2010,0,0.28187973204546435
LTU,2010-11-30,2010,0,0.2821271636914033
LTU,2010-12-31,2010,0,0.3092750764114152
LTU,2011-01-31,2011,0,0.49150642702524955
LTU,2011-02-28,2011,0,0.4613927522704568
LTU,2011-03-31,2011,0,0.5259287962777394
LTU,2011-04-30,2011,0,0.43137901876587464
LTU,2011-05-31,2011,0,0.44357602772275617
LTU,2011-06-30,2011,0,0.4398448703375684
LTU,2011-07-31,2011,0,0.5183401676981001
LTU,2011-08-31,2011,0,0.4955792559160599
LTU,2011-09-30,2011,0,0.6412051255828037
LTU,2011-10-31,2011,0,0.6334189670239067
LTU,2011-11-30,2011,0,0.6855537113749789
LTU,2011-12-31,2011,0,0.6797471350671087
LTU,2012-01-31,2012,0,0.4626942668457519
LTU,2012-02-29,2012,0,0.4114309295446943
LTU,2012-03-31,2012,0,0.3844560147372428
LTU,2012-04-30,2012,0,0.4752644826969231
LTU,2012-05-31,2012,0,0.5262079368522098
LTU,2012-06-30,2012,0,0.5110237498643188
LTU,2012-07-31,2012,0,0.5350045009986986
LTU,2012-08-31,2012,0,0.48839111902040167
LTU,2012-09-30,2012,0,0.4184514280511856
LTU,2012-10-31,2012,0,0.42512110241963497
LTU,2012-11-30,2012,0,0.39297414852696116
LTU,2012-12-31,2012,0,0.4010958759841234
LTU,2013-01-31,2013,0,0.38406395507512114
LTU,2013-02-28,2013,0,0.4067447303920009
LTU,2013-03-31,2013,0,0.4468980160442065
LTU,2013-04-30,2013,0,0.4357907370201302
LTU,2013-05-31,2013,0,0.4014522742358752
LTU,2013-06-30,2013,0,0.4020422679009113
LTU,2013-07-31,2013,0,0.418628328083721
LTU,2013-08-31,2013,0,0.4050087028219482
LTU,2013-09-30,2013,0,0.39525256613015747
LTU,2013-10-31,2013,0,0.3979866033827531
LTU,2013-11-30,2013,0,0.3955824600536031
LTU,2013-12-31,2013,0,0.4062202867731744
LTU,2014-01-31,2014,0,0.41985872857768813
LTU,2014-02-28,2014,0,0.4055574079376832
LTU,2014-03-31,2014,0,0.4040198039930181
LTU,2014-04-30,2014,0,0.4170293647115753
LTU,2014-05-31,2014,0,0.4486080517804837
LTU,2014-06-30,2014,0,0.45820342272934056
LTU,2014-07-31,2014,0,0.46720663394579265
LTU,2014-08-31,2014,0,0.4559353503111341
LTU,2014-09-30,2014,0,0.547747166553771
LTU,2014-10-31,2014,0,0.5811102937814248
LTU,2014-11-30,2014,0,0.5747851939722007
LTU,2014-12-31,2014,0,0.5902774806099292
LVA,2002-01-31,2002,0,0.23434103789389513
LVA,2002-02-28,2002,0,0.23248940661997747
LVA,2002-03-31,2002,0,0.24106035260735093
LVA,2002-04-30,2002,0,0.23016560766418678
LVA,2002-05-31,2002,0,0.2635344499631912
LVA,2002-06-30,2002,0,0.273480990170391
LVA,2002-07-31,2002,0,0.2524408406199161
LVA,2002-08-31,2002,0,0.24203871884587594
LVA,2002-09-30,2002,0,0.24086984444174675
LVA,2002-10-31,2002,0,0.2166054998982
LVA,2002-11-30,2002,0,0.18793175993067934
LVA,2002-12-31,2002,0,0.1965923631384085
LVA,2003-01-31,2003,0,0.25444647327056263
LVA,2003-02-28,2003,0,0.2645235762187035
LVA,2003-03-31,2003,0,0.28108123555014897
LVA,2003-04-30,2003,0,0.294244364467174
LVA,2003-05-31,2003,0,0.28441957980685983
LVA,2003-06-30,2003,0,0.244097660437585
LVA,2003-07-31,2003,0,0.21395012931568289
LVA,2003-08-31,2003,0,0.3060414711933266
LVA,2003-09-30,2003,0,0.3032102376472335
LVA,2003-10-31,2003,0,0.3219344459028269
LVA,2003-11-30,2003,0,0.3187127654146189
LVA,2003-12-31,2003,0,0.349879321769213
LVA,2004-01-31,2004,0,0.3671249081873179
LVA,2004-02-29,2004,0,0.32647880767917
LVA,2004-03-31,2004,0,0.38035279390042354
LVA,2004-04-30,2004,0,0.39029419230114404
LVA,2004-05-31,2004,0,0.3799982507980941
LVA,2004-06-30,2004,0,0.39713807545215224
LVA,2004-07-31,2004,0,0.3780406553798382
LVA,2004-08-31,2004,0,0.3625780471514167
LVA,2004-09-30,2004,0,0.41033238789681004
LVA,2004-10-31,2004,0,0.378492021170794
LVA,2004-11-30,2004,0,0.3560348447566083
LVA,2004-12-31,2004,0,0.37801296222217634
LVA,2005-01-31,2005,0,0.45672744674501037
LVA,2005-02-28,2005,0,0.4545092519052848
LVA,2005-03-31,2005,0,0.451558995320301
LVA,2005-04-30,2005,0,0.4687098942027304
LVA,2005-05-31,2005,0,0.47093887432177567
LVA,2005-06-30,2005,0,0.4615491424083589
LVA,2005-07-31,2005,0,0.4533988085564567
LVA,2005-08-31,2005,0,0.43922710482658345
LVA,2005-09-30,2005,0,0.4254106618650527
LVA,2005-10-31,2005,0,0.42017251974017905
LVA,2005-11-30,2005,0,0.43193710183002654
LVA,2005-12-31,2005,0,0.41874907740065004
LVA,2006-01-31,2006,0,0.39465136524674754
LVA,2006-02-28,2006,0,0.39082596855647994
LVA,2006-03-31,2006,0,0.3740411153380711
LVA,2006-04-30,2006,0,0.3219524241145301
LVA,2006-05-31,2006,0,0.3047070413986156
LVA,2006-06-30,2006,0,0.3006642390004463
LVA,2006-07-31,2006,0,0.29208567136858626
LVA,2006-08-31,2006,0,0.2954509873285001
LVA,2006-09-30,2006,0,0.2997106106616745
LVA,2006-10-31,2006,0,0.3196417642999383
LVA,2006-11-30,2006,0,0.31821494261179645
LVA,2006-12-31,2006,0,0.3146813751961401
LVA,2007-01-31,2007,0,0.24936789869667728
LVA,2007-02-28,2007,0,0.26196154863713905
LVA,2007-03-31,2007,0,0.25745883445993517
LVA,2007-04-30,2007,0,0.26191996113050636
LVA,2007-05-31,2007,0,0.25276384321431716
LVA,2007-06-30,2007,0,0.24077911233435517
LVA,2007-07-31,2007,0,0.2646212630728886
LVA,2007-08-31,2007,0,0.26490358423919735
LVA,2007-09-30,2007,0,0.2130886253237347
LVA,2007-10-31,2007,0,0.23041030402851154
LVA,2007-11-30,2007,0,0.20799965759535013
LVA,2007-12-31,2007,0,0.25520534360854047
LVA,2008-01-31,2008,0,0.2361865865556226
LVA,2008-02-29,2008,0,0.26003159748967203
LVA,2008-03-31,2008,0,0.18918020645075898
LVA,2008-04-30,2008,0,0.18268572509541522
LVA,2008-05-31,2008,0,0.18407073123450357
LVA,2008-06-30,2008,0,0.1881405168222193
LVA,2008-07-31,2008,0,0.18517034694568926
LVA,2008-08-31,2008,0,0.3341338937249901
LVA,2008-09-30,2008,0,0.43300159630503726
LVA,2008-10-31,2008,0,0.6147176637159477
LVA,2008-11-30,2008,0,0.6002616376355572
LVA,2008-12-31,2008,0,0.21075513724562556
LVA,2009-01-31,2009,0,0.44330277067371004
LVA,2009-02-28,2009,0,0.4323295382742433
